photo_id,observation,scientific,kind,lat,lon,taken_at,license,attribution
738933639,402515684,Alces alces,mammal,33.6237333333,-117.9470283333,2026-09-22T09:06:32-07:00,cc-by-nc,"(c) ev3olution, some rights reserved (CC BY-NC)"
739206146,402652226,Anas platyrhynchos,bird,37.3227729797,-119.5774993896,2026-09-18T18:48:45-07:00,cc-by-nc,"(c) andre2544, some rights reserved (CC BY-NC)"
739213525,402656516,Aphelocoma californica,bird,37.2682111013,-121.8765832856,2026-09-21T19:05:42-07:00,cc-by-nc,"(c) caronen, some rights reserved (CC BY-NC)"
739212630,402656159,Ardea alba,bird,34.2083086,-118.6019949958,2025-03-08T22:17:00-08:00,cc-by-nc,"(c) cagardeness, some rights reserved (CC BY-NC)"
739206885,402654926,Ardea herodias,bird,33.0085710272,-117.272624961,2026-09-12T11:49:00-07:00,cc-by-nc,"(c) dumplingbug, some rights reserved (CC BY-NC)"
739180766,402639575,Astur cooperii,bird,33.65487,-117.88762,2023-12-05T08:55:07-08:00,cc-by-nc,"(c) getlaam, some rights reserved (CC BY-NC)"
739126141,402613733,Athene cunicularia,bird,33.2986497,-115.9561112,2026-09-07T09:21:00-07:00,cc-by-nc,"(c) Cal, some rights reserved (CC BY-NC)"
739195741,402647078,Baeolophus inornatus,bird,37.4690936206,-121.868638817,2026-09-22T10:33:00-07:00,cc-by-nc,"(c) Charlie L, some rights reserved (CC BY-NC)"
739208565,402653810,Branta canadensis,bird,37.2800407883,-121.8122263183,2026-08-30T14:20:00-07:00,cc-by-nc,"(c) Merav Vonshak, some rights reserved (CC BY-NC)"
739213655,402656561,Bubo virginianus,bird,37.2681121126,-121.8767251074,2026-09-21T19:09:26-07:00,cc-by-nc,"(c) caronen, some rights reserved (CC BY-NC)"
739228939,402663999,Buteo jamaicensis,bird,33.877055,-117.8825783333,2026-09-15T08:13:46-07:00,cc-by-nc,"(c) gerardlet, some rights reserved (CC BY-NC)"
739231478,402665336,Buteo lineatus,bird,36.6328883333,-121.9241633333,2026-09-04T18:59:26-07:00,cc-by-nc,"(c) Riley Wild, some rights reserved (CC BY-NC)"
739209867,402654516,Calypte anna,bird,37.2682393838,-121.8752639741,2026-09-21T18:54:23-07:00,cc-by-nc,"(c) caronen, some rights reserved (CC BY-NC)"
739183395,402640837,Canis latrans,mammal,37.8982472451,-122.5524989516,2026-09-22T13:38:22-07:00,cc-by-nc,"(c) afreiden, some rights reserved (CC BY-NC)"
739206908,402654937,Cathartes aura,bird,33.0085710272,-117.272624961,2026-09-12T12:00:00-07:00,cc-by-nc,"(c) dumplingbug, some rights reserved (CC BY-NC)"
739207528,402653005,Cervus canadensis,mammal,38.1960116667,-122.9635166667,2026-09-22T13:50:45-07:00,cc-by-nc,"(c) Star-flower, some rights reserved (CC BY-NC)"
739172840,402637240,Circus hudsonius,bird,38.6644546427,-121.7182535385,2026-09-22T17:42:00-07:00,cc-by-nc,"(c) Alex, some rights reserved (CC BY-NC)"
739159424,402629964,Colaptes auratus,bird,38.6367071743,-121.2683503884,2026-09-19,cc-by-nc,"(c) abcdefgewing, some rights reserved (CC BY-NC)"
739189629,402643847,Corvus brachyrhynchos,bird,37.8068383333,-122.43522,2026-09-21T16:39:14-07:00,cc-by-nc,"(c) mateoan, some rights reserved (CC BY-NC)"
739182745,402655630,Corvus corax,bird,33.7808594996,-117.6686167151,2026-09-20T17:07:00-07:00,cc-by,"(c) Gavin Skeen, some rights reserved (CC BY)"
739193344,402645613,Cyanocitta stelleri,bird,38.953502655,-120.1118392944,2026-09-13T10:39:00-07:00,cc-by-nc,"(c) Tse Hao Lye, some rights reserved (CC BY-NC)"
739164646,402631787,Didelphis virginiana,mammal,37.8516533333,-122.2719116667,2026-09-22T18:21:19-07:00,cc-by,"(c) nebrooks, some rights reserved (CC BY)"
739176153,402637480,Dryobates nuttallii,bird,33.8197105379,-118.0860634637,2026-09-22T18:14:23-07:00,cc-by-nc,"(c) hal r, some rights reserved (CC BY-NC)"
739206918,402654943,Egretta thula,bird,33.0085710272,-117.272624961,2026-09-12T12:02:00-07:00,cc-by-nc,"(c) dumplingbug, some rights reserved (CC BY-NC)"
739084542,402592810,Elanus leucurus,bird,38.2657318,-121.43927,2026-09-22T08:23:00-07:00,cc-by-nc,"(c) Karen Skelton, some rights reserved (CC BY-NC)"
739062719,402581492,Enhydra lutris,mammal,36.7090462315,-121.9845492394,2026-09-22T14:02:33-07:00,cc-by-nc,"(c) Jason R Dong, some rights reserved (CC BY-NC)"
739074108,402590533,Falco peregrinus,bird,34.0173116667,-119.359985,2026-09-13T08:45:00-07:00,cc-by-nc,"(c) Jeff Fenwick, some rights reserved (CC BY-NC)"
739206866,402654928,Falco sparverius,bird,33.0085710272,-117.272624961,2026-09-12T11:46:00-07:00,cc-by-nc,"(c) dumplingbug, some rights reserved (CC BY-NC)"
739172969,402637253,Fulica americana,bird,38.6657357323,-121.7182065417,2026-09-22T17:47:00-07:00,cc-by-nc,"(c) Alex, some rights reserved (CC BY-NC)"
739202116,402655742,Haemorhous mexicanus,bird,33.780849691,-117.6685953311,2026-09-20T15:05:00-07:00,cc-by,"(c) Gavin Skeen, some rights reserved (CC BY)"
738925088,402510992,Haliaeetus leucocephalus,bird,40.5415548645,-120.6094614702,2026-09-17T17:02:32-07:00,cc-by-nc,"(c) Vince Golder, some rights reserved (CC BY-NC)"
739228470,402663771,Junco hyemalis,bird,32.872036015,-116.4651549333,2026-09-22T10:09:00-07:00,cc-by-nc,"(c) kingsgate, some rights reserved (CC BY-NC)"
739206965,402654956,Larus occidentalis,bird,32.7355184885,-117.1519499636,2026-09-14T16:21:00-07:00,cc-by-nc,"(c) dumplingbug, some rights reserved (CC BY-NC)"
739176596,402637706,Lepus californicus,mammal,38.731445,-123.4857466667,2026-07-31T19:36:29-07:00,cc-by-nc,"(c) greg3llis, some rights reserved (CC BY-NC)"
739135534,402617683,Lynx rufus,mammal,37.438741,-122.4435749722,2026-09-22T18:12:39-07:00,cc-by-nc,"(c) Eabensol Dart, some rights reserved (CC BY-NC)"
739116467,402608587,Lynx rufus,mammal,38.6493853421,-121.2157573923,2026-09-22T17:21:13-07:00,cc-by-nc,"(c) Erica Blankenbehler, some rights reserved (CC BY-NC)"
739081552,402590969,Lynx rufus,mammal,38.4440574572,-122.5760249421,2026-09-22T15:49:04-07:00,cc-by-nc,"(c) Isaac Vargas, some rights reserved (CC BY-NC)"
738633712,402359642,Lynx rufus,mammal,38.5350799713,-121.2849795149,2026-09-21T19:38:31-07:00,cc-by-nc,"(c) Zach Cava, some rights reserved (CC BY-NC)"
738644778,402364713,Marmota flaviventris,mammal,40.4667283333,-121.51255,2019-10-04T16:35:41-07:00,cc-by-nc,"(c) Hannah C., some rights reserved (CC BY-NC)"
